time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
10.21,-7.085399902,6.27199986,-0.2254000004,0,-0,0,0.795417606799998,-0.0590618662499989,1.62556772600002,-1.39923669400002,10.18014789,0.107724699999998,0.127182279999997,10.21,0.906714643722512,0.0295670739699598,-1.22802535788182,-5.21864017264858,-25.2726513240893,-15.7058877147354,0.675405523460346,0.222634222180492,-0.0518417901096536,-3.53409557783888,37.5602680812006,7.99805673332007,0
10.215,-7.389200079,6.51700021,-0.6075999901,-0.003150000125,0.01190000013,-0.002099999953,0.8019374013,-0.06136297807,1.577498752,-1.336564461,10.1841185233333,0.111475923333333,0.107349850000002,10.215,0.927282349354413,-0.0323939494141552,-1.3718147538833,-2.54938758083392,-17.3496312963339,-15.8271693377708,0.479748614509613,0.24463340728684,-0.0367648129445896,-15.2412669367525,30.8353173472872,3.56912424979017,0
10.22,-7.44364447177778,6.34822233388887,-0.531377775655546,-0.00140000005555535,0.00528888894666588,-0.000933333312444306,0.802789681466667,-0.0639197669088892,1.54960178755555,-1.30242413711111,10.1880891566667,0.115227146666667,0.0875174199999977,10.22,0.786030186114282,-0.12418037312388,-1.32253222032312,12.7254492905257,-14.3725266635191,-10.9492978937126,0.536725821331553,0.130862207117319,0.0284566775456382,-20.8977657503569,26.3009579753801,3.75233069277331,0
10.225,-7.487199986,6.213200033,-0.4704000041,0,-0,0,0.8034715056,-0.06864982843,1.47529936,-1.213780264,10.19205979,0.11897837,0.06768499,10.225,0.811582724256571,0.0493725143466859,-1.13641913254932,10.5477669961168,-8.71846524889847,-10.4914334425109,0.64285924858175,0.048665570775285,0.111922863651838,-3.35063722501579,23.5187737890031,7.66365742537823,0
10.23,-7.487199986,6.213200033,-0.4704000041,0,-0,0,0.811141878350001,-0.0696086250216668,1.43071076583333,-1.16306232399999,10.19779965,0.150219905000006,0.0803877550000023,10.23,0.607582936299934,0.103017214168667,-0.952779797329175,-3.37435524962086,-11.1944098157759,-14.0537284760295,0.671529954735732,0.1476790437349,0.0193656085927163,9.58883339610625,21.6140099087766,13.5331655748829,0
10.235,-7.428400159,6.81099993,-0.4311999977,0,-0,0,0.8142099977,-0.07133445889,1.366416393,-1.092512466,10.20353951,0.18146144,0.09309052,10.235,0.602138522818513,0.0407819002121045,-1.13341212685396,0.0146523863969634,-12.8370987845267,-11.6512126427855,0.465454880390243,0.30924646092207,-0.0613737347767703,-10.0778877044214,10.406613771956,5.40090697083709,0
10.24,-7.428400159,6.81099993,-0.4311999977,0,-0,0,0.815744102,-0.07286853343,1.308292232,-1.03254866,10.20751589,0.163537089999998,0.0716817133333308,10.24,0.742214645671325,-0.0746783342061267,-1.15841874266025,5.87557796599589,-15.2303100578616,-8.74517037373367,0.541451554240498,0.125994851465816,0.000947441053097294,-20.2368253757262,6.7923763332039,1.76224900733623,0
10.245,-7.859599864,5.889800107,-0.1763999924,0,-0,0,0.8188122511,-0.07708723843,1.248119227,-0.9750964499,10.21149227,0.145612740000002,0.0502729066666692,10.245,1.04538610132248,0.134760174099738,-1.42626975447115,-11.1690078907835,-1.80101947094664,-16.0488992533677,0.531904596697285,0.108284080092425,0.143580780630431,-17.8766074007448,2.02737693332012,3.57603047779857,0
10.25,-7.859599864,5.889800107,-0.1763999924,0,-0,0,0.8230309486,-0.0778542757,1.188150077,-0.9199941486,10.21546865,0.12768839,0.0288641,10.25,1.03437951041474,0.0069879494950951,-1.61284208511032,-7.74762915386392,8.77424891491893,-16.1757978948223,0.4463830488079,0.0881276400977057,0.308826930154091,-12.0706184441591,-2.94107586580581,6.29109080428089,0
10.255,-7.34020012600018,7.13439985499956,-0.833000008799767,-0.0138250003799951,-0.0115500004599959,-0.00419999990599851,0.8226473927,-0.0782377943399999,1.12752959600002,-0.866157356100019,10.22134153,0.177934444999991,0.0327973749999993,10.255,0.812072761548736,-0.0823697379409535,-1.44179418000486,25.1808213862048,9.72293593323844,-0.398904812599082,0.443586117124387,0.00754218850726009,0.425926571699879,0.406722558455529,-11.9530834956541,9.2079530969653,0
10.26,-7.340200126,7.134399855,-0.8330000088,-0.01382500038,-0.01155000046,-0.004199999906,0.8222638965,-0.07593668252,1.064676339,-0.8108082452,10.22721441,0.2281805,0.03673065,10.26,0.816395172171079,0.25610785831892,-1.05550000264866,7.03958419441326,16.573504345127,-4.99108241871618,0.539816384896457,-0.030333065964702,0.224628720715712,19.3417977774861,-17.4805879509569,14.4534485530256,0
10.265,-7.683199799,6.330800271,-0.2254000004,-0.003150000125,0.01505000025,-0.009625000209,0.8230309486,-0.0724850148,0.9994453524,-0.7504803566,10.232755695,0.197750749999995,0.00778575499999486,10.265,0.647450148122195,0.0653708253938194,-1.02791700395927,-0.301553940287205,14.8356845011145,-8.24314053921577,0.56738852608498,0.120312087459955,-0.0237000887407641,21.2010113942427,-22.6510430251957,17.0832984776237,0
10.27,-7.683199799,6.330800271,-0.2254000004,-0.003150000125,0.01505000025,-0.009625000209,0.8207297921,-0.07440260798,0.9303736603,-0.6866987115,10.23829698,0.167321,-0.02115914,10.27,0.72748294506501,0.05159756673071,-1.13908231240118,2.1790120851134,23.3974380140266,-9.96736008613777,0.453282963972732,0.119392239191209,-0.0692745318438385,15.1612428638815,-30.1611055753348,12.0983452777407,0
10.275,-6.71136680816655,5.83263320349994,-0.0865666671583169,-0.0146708337708347,0.0186958335833338,-0.0415625001765038,0.8207297921,-0.0747222068383334,0.870023725633326,-0.632503019249994,10.24217968,0.19574611666667,-0.0192416699999998,10.275,0.745098797390376,-0.0242561225420636,-1.09951044737497,3.19440926092897,27.4618981029287,-10.07080078,0.580977289622803,0.181944208260545,-0.0381862576546789,1.38600546218515,-39.6597338942075,6.33363394549993,0
10.28,-6.51700021,5.73299979,-0.05880000051,-0.0169750005,0.01942500025,-0.04795000017,0.8195792437,-0.07516964525,0.782772168,-0.557504782,10.24606238,0.22417123333333,-0.0173242000000002,10.28,0.741088359080084,-0.0405263901205527,-1.04296651922215,7.64489348840163,25.405676003855,-6.17958019568391,0.611082473828072,0.0854419469824899,-0.0260010253725646,1.28206210256383,-42.8008646411937,6.79032214677503,0
10.285,-7.986999977,6.850200009,-0.5978000067,-0.00630000025,0.0001749999961,0.03850000083,0.8188122511,-0.07401908934,0.7058387609,-0.4950043423,10.24994508,0.25259635,-0.01540673,10.285,0.760671747936338,0.0542820065834442,-1.05168692086929,9.07499564550164,24.3099944454532,-3.07353696616684,0.674234524476176,0.0357722801800284,0.0016933406538886,9.26918648365414,-42.0046470679075,10.9321094927377,0
10.29,-7.986999977,6.850200009,-0.5978000067,-0.00630000025,0.0001749999961,0.03850000083,0.8191957474,-0.07286853343,0.6291882114,-0.434301214,10.25586976,0.285085334999994,-0.0110461500000008,10.29,0.780127039042111,0.140279061693367,-1.1555533157022,3.33624987895111,31.7279523281324,-5.04651070710833,0.823617726350087,0.14718064355416,-0.0220366293147664,12.2190143865406,-49.5303414947426,10.4245990823161,0
10.295,-7.193200266,6.683599818,-0.1763999924,0.01172500029,-0.0126000005,0.008575000167,0.8191957474,-0.07401908934,0.554759073,-0.3770807526,10.26179444,0.31757432,-0.00668557,10.295,0.820382276284476,0.0673302019709188,-1.10322425239165,6.25467883812069,32.8512098155283,-1.68324223270202,0.572832808530958,-0.0426613614498112,-0.155886234569652,12.5920321153273,-54.4539283194075,6.47835415058881,0
10.3,-7.193200266,6.683599818,-0.1763999924,0.01172500029,-0.0126000005,0.008575000167,0.8168946505,-0.0736355707,0.48249419,-0.3241229027,10.26771297,0.331710040000003,-0.0285550850000039,10.3,0.905211942979442,0.168371604344238,-1.14456193022421,3.97731796034432,38.966887763367,0.634893209474221,1.38711589089229,0.121346265361032,-0.343148913306792,30.3015958673485,-51.0128008332557,10.8580657412413,0
10.305,-6.81099993,6.379800224,-0.5683999836,0.004375,-0.005074999854,-0.0223999995,0.8161275983,-0.07171797752,0.4129815533,-0.2745996621,10.2736315,0.34584576,-0.0504246,10.305,0.777522177403766,0.0232274361083504,-1.16153633628611,5.43486576942333,46.3078390824743,1.86583033388814,1.10909475096097,0.281533467460922,-1.00474410107245,34.8095586271634,-36.4271397812055,17.2687933612699,0
10.31,-6.81099993,6.379800224,-0.5683999836,0.004375,-0.005074999854,-0.0223999995,0.8138265014,-0.07095094025,0.3459612997,-0.2280923841,10.279561595,0.34667562,-0.0647413200000025,10.31,0.846671150221759,-0.153120705754273,-1.06030948010544,22.0848924053576,48.6118606169064,7.65584251136004,1.29009426604152,0.328213169943867,-1.16408583813164,-7.67105398060098,-34.235216263132,0.0505729787185425,0
10.315,-7.379400206,6.761999977,-0.7545999959,0,-0,0,0.8107583523,-0.06864982843,0.2805711693,-0.1835863616,10.28549169,0.34750548,-0.07905804,10.315,0.478455476161374,-0.092903555619329,-0.719501723612274,40.6402742906277,38.7209024657656,16.2605860707081,1.14511290017955,0.188990236572595,-0.705257958550366,-22.0806215595695,-26.3083912504443,-5.15647765378837,0
10.32,-7.89662225933339,7.25199983422228,-0.460599998399965,0.0118611113888903,-0.0087499997666677,0.00593055569444515,0.810119158688889,-0.0684367625244444,0.245487064577774,-0.160145941988886,10.2895580733333,0.369747113333336,-0.067738513333332,10.32,0.474513358753754,0.30265868535454,-0.424055241013325,27.910346791035,36.0323805459382,14.9967178647509,0.79037477616351,0.173950646959905,-0.183151679373811,-32.3265046076837,-33.7869844899416,-11.7401331106046,0
10.325,-8.310399902,7.64399972,-0.2254000004,0.0213500005,-0.01574999958,0.01067500025,0.8096078038,-0.0667322352550014,0.187367592850027,-0.121111519600018,10.2936244566667,0.391988746666664,-0.056418986666668,10.325,0.3026006797515,0.340997716972298,-0.185059119094165,8.22823817673667,22.2274875823369,10.0913906584734,0.471185212152271,-0.199054529399093,0.267882969165145,-33.8698224142417,-49.2813134560519,-23.0201331124885,0
10.33,-8.310399902,7.64399972,-0.2254000004,0.0213500005,-0.01574999958,0.01067500025,0.8053890467,-0.06558167934,0.1005832305,-0.06255429054,10.29769084,0.41423038,-0.04509946,10.33,0.500773395171362,0.47901780594684,-0.364154297263904,-13.5503199780339,25.4881879106404,6.85502391619712,0.439843555773225,-0.396253903929429,0.153028449176738,4.23657096807366,-50.1086553331348,-9.70966237689617,0
10.335,-6.20340015900075,6.82079980400029,-0.970199994699735,0.0223999994999996,-0.024324999749997,-0.127924998999951,0.802320897600001,-0.0640476048000005,0.0463037305400193,-0.0267936411900127,10.303757915,0.400477935000002,-0.0411048250000007,10.335,0.414391322849656,0.225943381939234,-0.528475687382914,-4.77846426008406,16.6504377074544,21.2074390469106,0.160254532514024,0.0181395284453634,0.0788432776206135,27.3887052763877,-50.6585828883738,6.39129196153685,0
10.34,-6.203400159,6.820799804,-0.9701999947,0.0223999995,-0.02432499975,-0.127924999,0.7988692522,-0.06289704889,-0.006655160667,0.006170062281,10.30982499,0.38672549,-0.03711019,10.34,0.587393060348884,0.300179443662172,-0.70724065831901,-8.96380469962786,14.097729735998,24.3665459159775,0.555855739532859,0.00766436375544393,-0.300192875698426,30.3837163904722,-62.205455495896,7.67821301800829,0
10.345,-7.820399785,5.164600098,-1.342599946,0.02992500067,-0.06492500067,-0.05757499933,0.7954176068,-0.0605959408,-0.05884363252,0.03692232249,10.3139160266667,0.333090809999994,-0.076638883333338,10.345,0.554345435535379,0.184253269377377,-0.827812425840444,-16.5591539375573,19.8662498427115,19.6638679082037,0.769305496475561,0.248180564813475,-0.562806641438414,35.0914028477929,-51.95919080851,14.8707457842021,0
10.35,-7.820399785,5.164600098,-1.342599946,0.02992500067,-0.06492500067,-0.05757499933,0.7911989093,-0.05982890353,-0.1108776503,0.06523672133,10.3180070633333,0.279456130000006,-0.116167576666662,10.35,0.504880225972925,0.0687695349182128,-0.900062788036727,-3.75467573110554,15.9956946464255,23.8995698197659,0.829092184072698,0.300177459774522,-0.603118839468574,5.24674453130384,-62.8892491987097,3.35645265115574,0
10.355,-9.878400159,5.507599771,0.4018000111,-0.0180249995,-0.0180249995,0.1676499987,0.7862131596,-0.06097945943,-0.1637791618,0.08945319196,10.3220981,0.22582145,-0.15569627,10.355,0.644732099186703,0.161286896021929,-0.899905432976381,-6.7476183996788,19.4219727113605,21.4371750719042,0.903106536725472,0.134005735206356,-0.49130765299552,1.17667816026703,-56.7375544547963,1.35322319485818,0
10.36,-9.878400159,5.507599771,0.4018000111,-0.0180249995,-0.0180249995,0.1676499987,0.7823779583,-0.06174649671,-0.2172024774,0.108007385,10.32796153,0.236924004999998,-0.1547909,10.36,0.648246690774664,0.169974529936891,-0.879709773991335,-6.08054411720914,20.3420200099777,24.1246896631944,0.700338890782865,0.0916224823157894,-0.120283257199121,-3.59717467627711,-63.9889035791797,-4.00270626003285,0
10.365,-8.016400182,6.164200079,0.2548000053,-0.05547500134,0.03430000067,0.1653749967,0.7777757645,-0.06174649671,-0.27076456,0.1202675131,10.33382496,0.24802656,-0.15388553,10.365,0.778351293804404,0.296942418567718,-0.866717102785859,-8.82854501666513,19.1405006821835,29.8287917698179,0.449414999078201,-0.147953642102292,0.16806229884203,9.18836750247394,-67.5381133021929,-5.02058495693744,0
10.37,-8.016400182,6.164200079,0.2548000053,-0.05547500134,0.03430000067,0.1653749967,0.772022972500001,-0.0607877001183336,-0.316553399916656,0.126140101933332,10.33777207,0.29070357999999,-0.114953400000009,10.37,0.797685308026599,0.30854283026872,-0.95101341144677,-18.4230505603716,21.9197655077561,29.6354516038383,0.513990606263565,-0.0394898117040301,0.136547853917625,18.0336799198378,-75.7067351425879,-2.82134061346514,0
10.375,-6.193600285,6.340600145,-0.8428000286,-0.0651000005,0.054599998,0.1174250007,0.76435256,-0.05982890353,-0.3829884875,0.1306081052,10.34171918,0.333380599999995,-0.0760212700000046,10.375,0.982538023170293,0.299977785631052,-1.17481352197721,-29.9986617889841,27.9716509054136,27.7639481616464,0.474905011568696,-0.0512338219501882,0.011320498586364,24.6548435842373,-79.3772543891773,-0.699038142626817,0
10.38,-6.193600285,6.340600145,-0.8428000286,-0.0651000005,0.054599998,0.1174250007,0.758216261900002,-0.0590618662500003,-0.442654006199979,0.1315593731,10.34566629,0.376057619999985,-0.0370891400000138,10.38,1.17720073713281,0.174673853620124,-1.47715817309545,-37.215973117505,38.9788647658132,25.2312933661781,0.462563455200455,-0.00552435049421417,-0.166908701890373,28.3114915705054,-80.2386375006786,1.10679217259157,0
10.385,-7.183399808,6.644399738,-0.7153999895,-0.07682499766,0.02467499942,0.084350003,0.7524635196,-0.05752779171,-0.5037616875,0.1319038174,10.35177446,0.382739184999999,-0.0401320249999995,10.385,1.23685460975764,-0.142679956368311,-1.84952897073818,-15.6598508871143,50.7207991154248,31.0315602236175,0.61190154630569,0.116965395277189,-0.358100074584978,23.7491201188721,-83.7736315603098,3.25593171370463,0
10.39,-7.183399808,6.644399738,-0.7153999895,-0.07682499766,0.02467499942,0.084350003,0.7444096208,-0.05599371716,-0.5666491006,0.133085621,10.35788263,0.38942075,-0.04317491,10.39,1.35612361900277,-0.0306253078471297,-1.86733776603994,-10.1743583347515,68.6239333666581,33.950512800417,0.666949392368504,0.0962212247358467,-0.354118944541609,21.4845101657042,-81.1702823109879,4.11488440374907,0
10.395,-8.271199822,6.742400229,0.009800000465,-0.06387500167,0.01085000008,0.088549999,0.7375062704,-0.0521585308,-0.6309683976,0.1375638469,10.36184917,0.432507953333328,-0.0501398199999992,10.395,1.15457959195754,-0.0585955695921973,-1.75761058114193,6.18376444435368,71.483109283861,40.9458107895535,0.716734378371647,0.1043105823134,-0.260281244720547,21.5556074829137,-83.1771495032222,1.4173538638229,0
10.4,-8.271199822,6.742400229,0.009800000465,-0.06387500167,0.01085000008,0.088549999,0.7313699722,-0.04563871399,-0.6953111983,0.1493090147,10.36581571,0.475595156666672,-0.0571047300000008,10.4,1.08574763071494,0.0358406939617179,-1.58010614154711,9.33625020835807,75.0452796380683,43.8531818049841,0.765145232312729,0.0600768619299201,-0.220961867887907,24.4431494577444,-86.9388290500006,-0.96466561340696,0
10.405,-7.428400159,8.133999836,0.5096000105,-0.07034999967,0.03324999958,-0.040424999,0.7233160734,-0.03988593444,-0.7593857687,0.170856943,10.36978225,0.51868236,-0.06406964,10.405,1.0948937833382,0.158813743612229,-1.42345274606521,2.41823444596472,80.7653377407328,43.3101862159662,0.783230192984326,0.0167265695546095,-0.251635611004058,27.8235058533201,-89.4490025620455,-2.67840145953017,0
10.41,-7.428400159,8.133999836,0.5096000105,-0.07034999967,0.03324999958,-0.040424999,0.7156457305,-0.03374963626,-0.8230243183,0.2032181104,10.37571846,0.525384040000001,-0.0617960249999996,10.41,0.861375663074159,0.105687686962607,-1.34798748851695,5.77270813957982,83.5575736884345,45.7226023339319,0.693368126023047,0.0575189496655284,-0.333443417749642,27.9971615987354,-92.3794144431656,-6.28722639061421,0
10.415,-7.20300014,6.605200243,0.03920000186,-0.0607250005,0.04077499866,-0.134399997,0.7083588839,-0.02569574676,-0.8855627043,0.2474004368,10.38165467,0.53208572,-0.05952241,10.415,0.625941751823698,0.127077969195507,-1.26580394438586,3.67517244631504,86.8543337200066,45.3153075456914,0.735484289991686,0.0872268556718483,-0.468538658734309,28.0645155140848,-96.9451512548118,-9.09105287952683,0
10.42,-7.08322228166665,6.4908667591111,-0.00435555576222738,-0.0530444453166658,0.0283305544988874,-0.108927775888886,0.703671409066666,-0.0216474944933329,-0.919721932966671,0.278298759188893,10.387562605,0.491113275,-0.08279219,10.42,0.656478334907783,0.0929617640796358,-1.21953514958539,-1.95124176551118,93.7278951957654,45.6589740690049,0.649347997629046,0.114366607367177,-0.558871476296786,28.2433162051707,-97.6337129924146,-8.87122995977303,0
10.425,-6.987399995,6.399399972,-0.03920000186,-0.04690000117,0.01837499917,-0.088549999,0.6999214292,-0.005369260442,-1.006817044,0.3690678252,10.39347054,0.45014083,-0.10606197,10.425,0.849271277838668,0.115359129576759,-1.18640133796564,-3.26714767881881,96.5826330810889,45.5937941414775,0.590287952474896,0.1545466351376,-0.60522886936112,23.1362286443622,-100.702683594992,-10.3690550805016,0
